Sentence ID,Version,Text,Questions link,,,,
pop_1901,v2.8,Bakkal Ziya...,,,,,
pop_1901,v2.11,Bakkal Ziya...,,,,,
bio_1087,v2.8,Ayrıca aralarında Türklerin de bulunduğu bir briç takımı varmış ve briç oynarken yalnızca Türkçe konuşmaya özen gösterirlermiş.,,,,,
bio_1087,v2.11,Ayrıca aralarında Türklerin de bulunduğu bir briç takımı varmış ve briç oynarken yalnızca Türkçe konuşmaya özen gösterirlermiş..,,,,,
ins_1863,v2.8,"Böyle suları Demir ve manganezden kurtar için en basit usul, suları havattırdır.",,,,,Eğer 'hava' başlı başına bir fiil ise CAUS ekiyle 'havattır' olur.
ins_1863,v2.11,"Böyle suları demir ve manganezden kurtarmak için en basit usul, suları havalandırmaktır.",,,,,
bio_1401,v2.8,"Ama on üç on dört yaşıydı geldiğinde, gen evde konuştan, biliyordu bunun olduğunu",,,,,
bio_1401,v2.11,"Ama on üç on dördü yaş geldiğinde, gene evdeki konuşmalardan, biliyordu bunun olduğunu",,,,,
ess_316,v2.8,"Anlatmayı, uyandırmayı sürdürebilmek için, ayakta - dirisi kalmayı becermek zorunlusunu, sorumlusu duymaktan",,,,,
ess_316,v2.11,"Anlatmayı, uyandırmayı sürdürebilmek için, ayakta - dirisi kalmayı becermek zorunluluğunu, sorumluluğunu duymaktan...",,,,,
pop_795,v2.8,aşağı yukarı böyle bir şey ; detayları atlamış olurum zira çok uzun yıldır bu faaliyette bulunmuyorum. ,,,,,
pop_795,v2.11,aşağı yukarı böyle bir şey ; detaylarını atlamış olurum zira çok uzun yıllar bu faaliyette bulunmuyorum.,,,,,
ess_976,v2.8,onun kadar renk değili.,,,,,
ess_976,v2.11,onun kadar renkli değil.,,,,,
ins_613,v2.8,Müthiş bir güreş olan Süleyman bey hiç kuşku fark koşullar altında sonra yıllarda Dünya ve hat olimpiyat şampiyonu olacak yetenekte de sahipmiş.,,,,,
ins_613,v2.11,Müthiş bir güreşçi olan Süleyman bey hiç kuşkusuz farklı koşullar altında sonraki yıllarda dünya ve hatta olimpiyat şampiyonu olacak yeteneğe de sahipmiş.,,,,,
pop_85,v2.8,"insanlar farkında bile olmadan, yaşamlarını sanal ortamda ve sanal insanlarla yaşamaya ve paylaşmaya başlarlar.",,,,,
pop_85,v2.11,"insanlar farkında bile olmadan, yaşamlarını sanal ortamda insanlarla yaşamaya ve paylaşmaya başlarlar.",,,,,
