Sentence ID,Version,Text,Questions link
pop_1901,v2.8,Bakkal Ziya...,
pop_1901,v2.11,Bakkal Ziya...,
bio_1087,v2.8,Ayrıca aralarında Türklerin de bulunduğu bir briç takımları varmış ve briç oynarken yalnızca Türkçe konuşmaya özen gösterirlermiş.,
bio_1087,v2.11,Ayrıca aralarında Türklerin de bulunduğu bir briç takımları varmış ve briç oynarken yalnızca Türkçe konuşmaya özen gösterirlermiş.,
ins_1863,v2.8,"Böyle suları demir ve manganezden kurtarmak için en basit usul, suları havalatmaktır.",
ins_1863,v2.11,"Böyle sularını demir ve manganezden kurtarmak için en basit usul, suları havalandırmaktır.",
bio_1401,v2.8,"Ama on üç on dört yaş geldiğinde, gen evde konuşdan, biliyordu bunların olduğunu.",
bio_1401,v2.11,"Ama on üç on dört yaş geldiğinde, gene evdeki konuşmalardan, bilecekti bunların olduğunu.",
ess_316,v2.8,"Anlat, uyandır sürdürebil için ayakta - dirisi kal becer zorunlusunu, sorumlusu duy...",
ess_316,v2.11,"Anlatmayı, uyandırmayı sürdürebilmek için, ayakta - dirisi kalmayı becer zorunluluğını, sorumluluğunu duymaktan...",
pop_795,v2.8,Aşağı yukarı böyle bir şey; detaylar atlamış olabilirim zira çok uzun yıl bu faaliyette bulunmuyorum.,
pop_795,v2.11,Aşağı yukarı böyle bir şey; detayları atlamış olabilirim zira çok uzun yıllar bu faaliyette bulunmuyorum.,
ess_976,v2.8,Onun kadar renk değili.,
ess_976,v2.11,Onun kadar renkli değilim.,
ins_613,v2.8,Müthiş bir güreş olmakta Süleyman Bey hiç kuşku fark koşullar altında sonra yıllarda Dünya ve hat olimpiyat şampiyonu olabilecek yeteneğe de sahipmiş.,
ins_613,v2.11,Müthiş bir güreşçiyi olan Süleyman bey hiç kuşkusuz farklı koşullar altında sonraki yıllarda dünya ve hatta olimpiyat şampiyonu olabilecek yeteneğe de sahipmiş.,
pop_85,v2.8,"İnsanlar farkında bile ol, yaşamlarını sanal ortamda ve sanal insanlarla yaşa ve paylaş başla.",
pop_85,v2.11,"İnsanlar farkında bile olmadan, yaşamlarını sanal ortamda ve sanal insanlarla yaşamaya ve paylaşmaya başlarlar.",
ess_1514,v2.8,"Kimsenin saçı dökülmezse, o ürünü kullan ne hacet!",
ess_1514,v2.11,"Kimsenin saçı dökülmezse, o ürünü kullanmaya ne hacet!",
news_1434,v2.8,"Onların değiş, iş bir arpa boyu dâhi ilerlememiş Türkiye'mizin kara bahtı.",
news_1434,v2.11,"Onların değişmemeleri, işte bir arpa boyu dâhi ilerlememiş Türkiye'mizin kara bahtı.",
news_1344,v2.8,Bu kararla polise ve savcılığa bu yönde yapılmış şikayetlerin de azal belirtilmişti.,
news_1344,v2.11,Bu kararla polise ve savcılığa bu yönde yapılmış şikayetlerin de azalacağı belirtilmişti.,
ins_1085,v2.8,Asla yollarını şaşırmazlar! Her akşam tarlalardan kalk sürüler hâlinde göle doğru Uçar.,
ins_1085,v2.11,Asla yollarını şaşırmazlar! Her akşam tarlalardan kalk sürüler hâlinde göle doğru uç.,
ins_1037,v2.8,Hem bir şeyler sat hem bir şeyler al gel.,
ins_1037,v2.11,Hem bir şeyleri satmaya hem bir şeyleri alarak gelmeye.,
bio_1990,v2.8,Bizlerin Şefik dert dağıtım merkezi sanki.,
bio_1990,v2.11,Bizlerin Şefik dert dağıtım merkezi sanki.,
pop_1612,v2.8,Soğanı yemek doğrayın.,
pop_1612,v2.11,Soğanı yemeklik doğrayın.,
ins_1076,v2.8,"Etkinler söz konusu ol ilk akla gelen kriter, markanın/kurumun iletişim stratejisiyle tutarlıdır.",
ins_1076,v2.11,Etkinlikler söz konusu olduğunda ilk akla gelen kriter markanın/kurumun iletişim stratejisiyle tutarlılığıdır.,
bio_1762,v2.8,Mahmut'un düzeni bozulabilirdi.,
bio_1762,v2.11,Mahmut'un düzeni bozulurdu.,
news_1406,v2.8,Dönerken de soruyorduk...,
news_1406,v2.11,Dönerken de soruyorduk...,
bio_1380,v2.8,Her taraf Güneş altında pırıl pırıldı.,
bio_1380,v2.11,Her taraf güneş altında pırıl pırıldı.,
pop_1761,v2.8,"Kaş: gözün hemen üstünde bir çizgi hâlinde bulunan kaş, bazen de şekil ve iri bir küme ol sırt ve kulunçlarda yeşerir.",
pop_1761,v2.11,"Kaş: gözün hemen üstünde bir çizgi hâlinde bulunan kaş, bazen de şekil ve iri bir küme olarak sırt ve kulunçlarda yeşerir.",
ess_329,v2.8,"Birkaç yıldır, Kürt, Kıbrıs, Ermeni ve diğer azınlık sorunlarının, AB'ye gir,İslam köken bir partinin iktidara gelmesinin etki ve bunlara tepki ol, milliyetçilik yüksel başlamıştı.",
ess_329,v2.11,"Birkaç yıldır, Kürt, Kıbrıs, Ermeni ve diğer azınlık sorunlarının, AB'ye gir, İslamcı kökenli bir partinin iktidara gelmesinin etkisiyle ve bunlara tepki olarak milliyetçilik yükselmeye başlamıştı.",
bio_390,v2.8,Yarın işi çok.,
bio_390,v2.11,Yarın işi çok.,
pop_62,v2.8,"""İstanbul aslında deprem kuşağının tam göbeğindeymiş.",
pop_62,v2.11,"""İstanbul aslında deprem kuşağının tam göbeğindeymiş.",
ess_624,v2.8,"Ben yani neredeyse bir Christian Scientist üyesi kadar ""düşkün"" addedilebilirim doktorlara.",
ess_624,v2.11,"Ben yani neredeyse bir Christian Scientist üyesi kadar ""düşkün"" addedilebilirim doktorlara.",
